Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606_20241004_174606_51753/img/051753.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192227_20241010_192227_556411/img/556411.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192527_20241010_192527_565095/img/565095.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192527_20241010_192527_570195/img/570195.png => car: 9, bicycle: 1, motorcycle: 0, person: 2
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192827_20241010_192827_575967/img/575967.png => car: 14, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192827_20241010_192827_578487/img/578487.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192827_20241010_192827_583227/img/583227.png => car: 7, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_193127_20241010_193127_584721/img/584721.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_193127_20241010_193127_587901/img/587901.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_193127_20241010_193127_592581/img/592581.png => car: 5, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_083657_20241011_083657_16289/img/016289.png => car: 5, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_083657_20241011_083657_18749/img/018749.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_083657_20241011_083657_19589/img/019589.png => car: 3, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_083957_20241011_083957_27625/img/027625.png => car: 3, bicycle: 1, motorcycle: 1, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_083957_20241011_083957_28165/img/028165.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_084257_20241011_084257_38721/img/038721.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_084257_20241011_084257_40341/img/040341.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_084557_20241011_084557_50729/img/050729.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_090057_20241011_090057_102251/img/102251.png => car: 9, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_090357_20241011_090357_113111/img/113111.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_090657_20241011_090657_123869/img/123869.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_090657_20241011_090657_132089/img/132089.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_090957_20241011_090957_144505/img/144505.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_091257_20241011_091257_145519/img/145519.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_091557_20241011_091557_164653/img/164653.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_091857_20241011_091857_167177/img/167177.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_092157_20241011_092157_178211/img/178211.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_092157_20241011_092157_179351/img/179351.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_092457_20241011_092457_194171/img/194171.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_092757_20241011_092757_199581/img/199581.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_092757_20241011_092757_206961/img/206961.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_093057_20241011_093057_210983/img/210983.png => car: 6, bicycle: 3, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_093057_20241011_093057_217343/img/217343.png => car: 6, bicycle: 2, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_093357_20241011_093357_221121/img/221121.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_093657_20241011_093657_232585/img/232585.png => car: 7, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_093957_20241011_093957_242725/img/242725.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_094557_20241011_094557_264315/img/264315.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_094857_20241011_094857_275657/img/275657.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_083357_Anyang2Panmunjum/20241011_104557_20241011_104557_481637/img/481637.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_155941_Songpa2Banpo/20241011_160241_20241011_160241_27039/img/027039.png => car: 2, bicycle: 2, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_155941_Songpa2Banpo/20241011_160241_20241011_160241_33579/img/033579.png => car: 9, bicycle: 3, motorcycle: 1, person: 2
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_160959_20241011_160959_53265/img/053265.png => car: 14, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_161559_20241011_161559_76955/img/076955.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_161859_20241011_161859_84469/img/084469.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_162759_20241011_162759_116857/img/116857.png => car: 8, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_163659_20241011_163659_150819/img/150819.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241011_160659_Songpa2Banpo/20241011_165159_20241011_165159_202005/img/202005.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_113824_20241015_113824_20893/img/020893.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_121424_20241015_121424_154397/img/154397.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_121724_20241015_121724_158301/img/158301.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_121724_20241015_121724_161721/img/161721.png => car: 10, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_121724_20241015_121724_164541/img/164541.png => car: 15, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_122024_20241015_122024_168317/img/168317.png => car: 14, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_124124_20241015_124124_244091/img/244091.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241015_113524_Anyang2Songpa/20241015_124124_20241015_124124_247751/img/247751.png => car: 9, bicycle: 1, motorcycle: 0, person: 5
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_194646_20241030_194646_30411/img/030411.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_194646_20241030_194646_38931/img/038931.png => car: 6, bicycle: 1, motorcycle: 1, person: 3
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_195546_20241030_195546_65397/img/065397.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_195846_20241030_195846_80159/img/080159.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_200446_20241030_200446_94903/img/094903.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_200746_20241030_200746_109673/img/109673.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_201046_20241030_201046_126051/img/126051.png => car: 9, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_201346_20241030_201346_133541/img/133541.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_201646_20241030_201646_144353/img/144353.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_201946_20241030_201946_149207/img/149207.png => car: 7, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_202246_20241030_202246_161631/img/161631.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_202546_20241030_202546_178313/img/178313.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_202846_20241030_202846_188805/img/188805.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_203146_20241030_203146_191751/img/191751.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_203446_20241030_203446_208253/img/208253.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_204046_20241030_204046_225715/img/225715.png => car: 9, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_204046_20241030_204046_229375/img/229375.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_204346_20241030_204346_241301/img/241301.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241030_194046_KwangMyung2Anyang/20241030_204946_20241030_204946_256613/img/256613.png => car: 3, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_132246_20241031_132246_15559/img/015559.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_132246_20241031_132246_19399/img/019399.png => car: 5, bicycle: 1, motorcycle: 0, person: 2
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_132546_20241031_132546_26183/img/026183.png => car: 3, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_133146_20241031_133146_51971/img/051971.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_133446_20241031_133446_65181/img/065181.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_133746_20241031_133746_69381/img/069381.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134046_20241031_134046_81385/img/081385.png => car: 6, bicycle: 0, motorcycle: 0, person: 6
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134046_20241031_134046_87565/img/087565.png => car: 11, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134346_20241031_134346_100939/img/100939.png => car: 6, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134346_20241031_134346_91639/img/091639.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134346_20241031_134346_93859/img/093859.png => car: 4, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134346_20241031_134346_98899/img/098899.png => car: 6, bicycle: 0, motorcycle: 0, person: 15
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134646_20241031_134646_101827/img/101827.png => car: 7, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134946_20241031_134946_112815/img/112815.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_134946_20241031_134946_118575/img/118575.png => car: 6, bicycle: 0, motorcycle: 0, person: 9
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_135246_20241031_135246_123429/img/123429.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_135246_20241031_135246_133569/img/133569.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_135546_20241031_135546_136091/img/136091.png => car: 3, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_135846_20241031_135846_146231/img/146231.png => car: 4, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_135846_20241031_135846_155111/img/155111.png => car: 6, bicycle: 0, motorcycle: 1, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_140146_20241031_140146_155829/img/155829.png => car: 12, bicycle: 1, motorcycle: 0, person: 3
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_140446_20241031_140446_166699/img/166699.png => car: 4, bicycle: 1, motorcycle: 0, person: 4
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_140446_20241031_140446_169939/img/169939.png => car: 3, bicycle: 5, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_141346_20241031_141346_200419/img/200419.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_141646_20241031_141646_209825/img/209825.png => car: 5, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_141946_20241031_141946_220581/img/220581.png => car: 10, bicycle: 0, motorcycle: 2, person: 2
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_142246_20241031_142246_231381/img/231381.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_142546_20241031_142546_242355/img/242355.png => car: 11, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_142846_20241031_142846_253089/img/253089.png => car: 14, bicycle: 0, motorcycle: 2, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_142846_20241031_142846_258609/img/258609.png => car: 8, bicycle: 0, motorcycle: 0, person: 6
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_143446_20241031_143446_280751/img/280751.png => car: 10, bicycle: 0, motorcycle: 1, person: 5
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_144046_20241031_144046_301097/img/301097.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_144046_20241031_144046_304157/img/304157.png => car: 9, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_144346_20241031_144346_306973/img/306973.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_131946_Daich2Guro/20241031_144646_20241031_144646_317837/img/317837.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241114_104214_Chungdam2songpa/20241114_104215_20241114_104215_5395/img/005395.png => car: 8, bicycle: 0, motorcycle: 1, person: 3
Z:/step_1_241203/20241116_124323_Gamgok2Chungju/20241116_130723_20241116_130723_93803/img/093803.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241014_143600_Chulwon2Sadang/20241014_173000_20241014_173000_631919/img/631919.png => car: 12, bicycle: 1, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_092419_20241104_092419_169947/img/169947.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_092719_20241104_092719_184289/img/184289.png => car: 11, bicycle: 1, motorcycle: 0, person: 3
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093019_20241104_093019_189337/img/189337.png => car: 10, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093019_20241104_093019_198937/img/198937.png => car: 6, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093319_20241104_093319_204567/img/204567.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093619_20241104_093619_212739/img/212739.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093619_20241104_093619_220299/img/220299.png => car: 9, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_093919_20241104_093919_225209/img/225209.png => car: 8, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_094219_20241104_094219_236959/img/236959.png => car: 16, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_094219_20241104_094219_238879/img/238879.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_083919_Banpo2Anyang/20241104_094519_20241104_094519_244113/img/244113.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_102638_20241109_102638_20601/img/020601.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_102938_20241109_102938_28471/img/028471.png => car: 12, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_103238_20241109_103238_39571/img/039571.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_103538_20241109_103538_49939/img/049939.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_103538_20241109_103538_57919/img/057919.png => car: 5, bicycle: 2, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_103838_20241109_103838_62477/img/062477.png => car: 4, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241109_102338_Banpo2Jamsil/20241109_103838_20241109_103838_64277/img/064277.png => car: 11, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_130613_20241109_130613_16509/img/016509.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_130913_20241109_130913_29905/img/029905.png => car: 8, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_131213_20241109_131213_37165/img/037165.png => car: 8, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_131513_20241109_131513_52811/img/052811.png => car: 11, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_131813_20241109_131813_58869/img/058869.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_132113_20241109_132113_69555/img/069555.png => car: 15, bicycle: 0, motorcycle: 3, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_132413_20241109_132413_80357/img/080357.png => car: 13, bicycle: 0, motorcycle: 1, person: 3
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_132713_20241109_132713_92829/img/092829.png => car: 8, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_132713_20241109_132713_95829/img/095829.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_133013_20241109_133013_102015/img/102015.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_133313_20241109_133313_119051/img/119051.png => car: 6, bicycle: 1, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_133613_20241109_133613_125529/img/125529.png => car: 7, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_133913_20241109_133913_134419/img/134419.png => car: 7, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_134213_20241109_134213_145205/img/145205.png => car: 8, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_134513_20241109_134513_156007/img/156007.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_134813_20241109_134813_169641/img/169641.png => car: 9, bicycle: 2, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_135113_20241109_135113_179463/img/179463.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_135413_20241109_135413_188409/img/188409.png => car: 8, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_135713_20241109_135713_200113/img/200113.png => car: 5, bicycle: 0, motorcycle: 0, person: 7
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_140013_20241109_140013_210013/img/210013.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_140313_20241109_140313_222367/img/222367.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_140613_20241109_140613_233053/img/233053.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_130313_Songpa2Namisum/20241109_140913_20241109_140913_242415/img/242415.png => car: 7, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_170120_20241109_170120_45937/img/045937.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_170420_20241109_170420_53303/img/053303.png => car: 6, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_170720_20241109_170720_64637/img/064637.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_171020_20241109_171020_72147/img/072147.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_171320_20241109_171320_87451/img/087451.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_171620_20241109_171620_93985/img/093985.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_165220_Gapyeong2Chuncheon2/20241109_171920_20241109_171920_106049/img/106049.png => car: 9, bicycle: 4, motorcycle: 0, person: 1
Z:/step_1_241203/20241101_170050_Mabook2Youido/20241101_170350_20241101_170350_199637/img/199637.png => car: 13, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241101_170050_Mabook2Youido/20241101_170350_20241101_170350_203657/img/203657.png => car: 18, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241101_170050_Mabook2Youido/20241101_172150_20241101_172150_260427/img/260427.png => car: 5, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241104_160250_Inchun2Namyangju/20241104_160850_20241104_160850_36433/img/036433.png => car: 11, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241104_160250_Inchun2Namyangju/20241104_160850_20241104_160850_37573/img/037573.png => car: 5, bicycle: 1, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_203410_Namyangju2Anyang/20241104_203710_20241104_203710_22797/img/022797.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_203410_Namyangju2Anyang/20241104_204610_20241104_204610_55137/img/055137.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_203410_Namyangju2Anyang/20241104_204610_20241104_204610_58437/img/058437.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_203410_Namyangju2Anyang/20241104_204910_20241104_204910_60291/img/060291.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241104_203410_Namyangju2Anyang/20241104_204910_20241104_204910_61491/img/061491.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241105_133321_Hwado2Sobgpa/20241105_133621_20241105_133621_22105/img/022105.png => car: 6, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241105_133321_Hwado2Sobgpa/20241105_134221_20241105_134221_47977/img/047977.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241105_133321_Hwado2Sobgpa/20241105_135421_20241105_135421_86131/img/086131.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241105_133321_Hwado2Sobgpa/20241105_140321_20241105_140321_119659/img/119659.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241105_133321_Hwado2Sobgpa/20241105_140621_20241105_140621_129389/img/129389.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161253_20241106_161253_48145/img/048145.png => car: 17, bicycle: 0, motorcycle: 0, person: 0
