Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041733.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053319.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053379.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053439.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053499.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053559.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053619.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053679.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053739.png => car: 8, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053799.png => car: 4, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053859.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053919.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053979.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054039.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054099.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054159.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054219.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054279.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054339.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054399.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054459.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054519.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054579.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054639.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054699.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054759.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054819.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054879.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054939.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/054999.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055059.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055119.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055179.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055239.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055299.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055359.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055419.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055479.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055539.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055599.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055659.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055719.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055779.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055839.png => car: 0, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055899.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/055959.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056019.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056079.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056139.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056199.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056259.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056319.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056379.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056439.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056499.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056559.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056619.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056679.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056739.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056799.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056859.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056919.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/056979.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057039.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057099.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057159.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057219.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057279.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057339.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057399.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057459.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057519.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057579.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057639.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057699.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057759.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057819.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057879.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057939.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/057999.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058059.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058119.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058179.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058239.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058299.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058359.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058419.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058479.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058539.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058599.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058659.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058719.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058779.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058839.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058899.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/058959.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059019.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059079.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059139.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059199.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059259.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059319.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059379.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059439.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059499.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059559.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059619.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059679.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059739.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059799.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059859.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059919.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/059979.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060039.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060099.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060159.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060219.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060279.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060339.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060399.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060459.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060519.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060579.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060639.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060699.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060759.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060819.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060879.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060939.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/060999.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061059.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061119.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061179.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061239.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061299.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061359.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061419.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061479.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061539.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061599.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061659.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061719.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061779.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061839.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061899.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/061959.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062019.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062079.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062139.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062199.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062259.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062319.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062379.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062439.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062499.png => car: 7, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062559.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062619.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062679.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062739.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062799.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062859.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062919.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/062979.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/063039.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/063099.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/063159.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/063219.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806/Img_full/084883.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
